Unique_ID,Class_1_Probability
Candidate_1602,0.18095674
Candidate_29650,0.40414375
Candidate_31061,0.48912382
Candidate_5768,0.101607285
Candidate_27059,0.4084122
Candidate_20270,0.38277203
Candidate_54043,0.85279524
Candidate_54497,0.45789912
Candidate_38167,0.11722559
Candidate_11250,0.4731487
Candidate_5419,0.26525462
Candidate_6931,0.5382421
Candidate_6916,0.40502843
Candidate_3515,0.33064073
Candidate_4625,0.23649496
Candidate_35017,0.117782794
Candidate_21332,0.43818527
Candidate_19628,0.04876263
Candidate_19067,0.032533612
Candidate_47289,0.1486123
Candidate_12172,0.30750442
Candidate_43670,0.10350513
Candidate_18953,0.26242036
Candidate_3087,0.825705
Candidate_15947,0.6584041
Candidate_32862,0.4449459
Candidate_30241,0.16932504
Candidate_36494,0.4815923
Candidate_24637,0.06837977
Candidate_12273,0.16189383
Candidate_34576,0.36375475
Candidate_31700,0.23632883
Candidate_35018,0.16564398
Candidate_37102,0.15325792
Candidate_5355,0.6171251
Candidate_22900,0.098527215
Candidate_32577,0.5679225
Candidate_6584,0.28880486
Candidate_22497,0.3442171
Candidate_5119,0.30604234
Candidate_19611,0.20585023
Candidate_670,0.47393876
Candidate_11319,0.46944985
Candidate_2435,0.11528371
Candidate_53281,0.5326363
Candidate_28565,0.18713109
Candidate_23217,0.05750041
Candidate_18516,0.23128149
Candidate_44789,0.4753513
Candidate_14560,0.11513658
Candidate_37433,0.013536642
Candidate_2470,0.20054401
Candidate_29135,0.40015838
Candidate_19788,0.022361647
Candidate_32753,0.19839318
Candidate_17793,0.18908818
Candidate_14051,0.21606329
Candidate_20768,0.13430858
Candidate_22967,0.36492458
Candidate_5561,0.008615091
Candidate_9123,0.34954187
Candidate_20607,0.02507801
Candidate_19549,0.1439077
Candidate_40456,0.19304067
Candidate_24292,0.1843847
Candidate_21670,0.21005578
Candidate_41952,0.41759282
Candidate_15451,0.010038806
Candidate_10160,0.17347687
Candidate_53635,0.047242124
Candidate_46594,0.11253098
Candidate_38403,0.1310738
Candidate_24940,0.29654223
Candidate_15538,0.20028193
Candidate_9811,0.515238
Candidate_42848,0.08241142
Candidate_4887,0.3240652
Candidate_29328,0.33265918
Candidate_32148,0.3392646
Candidate_27779,0.27775782
Candidate_38695,0.19852771
Candidate_39837,0.17903663
Candidate_11369,0.5458355
Candidate_9668,0.5604777
Candidate_5007,0.114794716
Candidate_55017,0.5183121
Candidate_40238,0.025928909
Candidate_39737,0.02842909
Candidate_41130,0.31880665
Candidate_21346,0.0341192
Candidate_52457,0.6923411
Candidate_42035,0.10726217
Candidate_4601,0.07472012
Candidate_31460,0.013405626
Candidate_31486,0.045775313
Candidate_10022,0.15607591
Candidate_46187,0.52433145
Candidate_53903,0.22029789
Candidate_36932,0.04969516
Candidate_35501,0.22374953
Candidate_16024,0.42752022
Candidate_40915,0.17332372
Candidate_3215,0.40892446
Candidate_37336,0.081889935
Candidate_39474,0.1866772
Candidate_9242,0.3613749
Candidate_54580,0.53322524
Candidate_23436,0.007126771
Candidate_24389,0.16416043
Candidate_46184,0.3914199
Candidate_220,0.30027238
Candidate_19533,0.18348852
Candidate_2636,0.37673858
Candidate_4299,0.6899604
Candidate_7866,0.5215699
Candidate_36732,0.19096473
Candidate_34036,0.019691328
Candidate_13828,0.045826245
Candidate_15541,0.1507022
Candidate_44349,0.3548423
Candidate_22503,0.21381426
Candidate_10575,0.51164687
Candidate_15279,0.5437695
Candidate_23398,0.3740149
Candidate_33262,0.0153205395
Candidate_19303,0.2274579
Candidate_23404,0.27194604
Candidate_31853,0.06380913
Candidate_6839,0.7120502
Candidate_18876,0.139406
Candidate_2018,0.17029643
Candidate_47345,0.07629596
Candidate_13111,0.19084336
Candidate_24575,0.47380474
Candidate_21537,0.3923667
Candidate_52257,0.16393188
Candidate_37424,0.40969962
Candidate_14210,0.2137974
Candidate_54019,0.24047475
Candidate_21176,0.24124524
Candidate_42170,0.51418763
Candidate_6825,0.17674945
Candidate_3041,0.16595379
Candidate_20686,0.06539108
Candidate_36641,0.25867367
Candidate_9642,0.07193953
Candidate_12456,0.5967145
Candidate_49195,0.056833986
Candidate_14330,0.013310035
Candidate_39917,0.6517802
Candidate_33093,0.33482623
Candidate_41094,0.2779308
Candidate_4510,0.12862013
Candidate_39242,0.39661157
Candidate_33292,0.036061645
Candidate_38319,0.69964373
Candidate_26128,0.10250048
Candidate_6466,0.39326337
Candidate_15816,0.2886292
Candidate_9883,0.29373476
Candidate_40472,0.5152116
Candidate_15348,0.21448603
Candidate_35662,0.16082567
Candidate_46351,0.10988161
Candidate_40235,0.077652045
Candidate_9825,0.34225097
Candidate_48150,0.039072447
Candidate_31113,0.70075935
Candidate_17024,0.23661342
Candidate_1364,0.70331883
Candidate_23393,0.3920863
Candidate_34592,0.121681966
Candidate_38424,0.028602965
Candidate_49610,0.059944518
Candidate_51850,0.41122696
Candidate_4703,0.25856173
Candidate_17422,0.5224007
Candidate_41252,0.032229226
Candidate_42649,0.29717076
Candidate_14500,0.1412526
Candidate_3485,0.08528864
Candidate_3829,0.28963965
Candidate_19581,0.32660502
Candidate_8456,0.6325673
Candidate_33351,0.24947357
Candidate_33871,0.10569263
Candidate_22143,0.050444573
Candidate_18169,0.035704907
Candidate_13548,0.31371555
Candidate_408,0.5892153
Candidate_40242,0.05887461
Candidate_6570,0.44811538
Candidate_38676,0.202156
Candidate_36447,0.45615664
Candidate_45291,0.1472914
Candidate_17306,0.5738838
Candidate_27886,0.17653844
Candidate_41839,0.12458248
Candidate_12276,0.22728351
Candidate_51518,0.29534498
Candidate_36871,0.0037400848
Candidate_52832,0.5320798
Candidate_51986,0.078549646
Candidate_37465,0.0544469
Candidate_10512,0.8588435
Candidate_30064,0.15149458
Candidate_8838,0.7213441
Candidate_28481,0.22856884
Candidate_1639,0.641108
Candidate_29591,0.10208861
Candidate_1066,0.4132389
Candidate_54808,0.36135858
Candidate_1935,0.44942623
Candidate_2701,0.5358671
Candidate_37246,0.076054655
Candidate_30946,0.090013556
Candidate_28990,0.007398786
Candidate_3293,0.695549
Candidate_38234,0.21679765
Candidate_24978,0.13517816
Candidate_12804,0.12534888
Candidate_41426,0.27668115
Candidate_17017,0.038393445
Candidate_14809,0.46088302
Candidate_30034,0.052149996
Candidate_12496,0.56562996
Candidate_44235,0.23279962
Candidate_9565,0.71723807
Candidate_19089,0.14258395
Candidate_27736,0.20710021
Candidate_50306,0.38575926
Candidate_1774,0.52841413
Candidate_47578,0.25294465
Candidate_23074,0.0058853356
Candidate_14331,0.14801027
Candidate_22187,0.13138758
Candidate_12472,0.38237843
Candidate_13061,0.72005385
Candidate_29130,0.30581856
Candidate_12748,0.11535011
Candidate_18308,0.13408208
Candidate_2634,0.41064566
Candidate_14937,0.19050884
Candidate_30183,0.09431198
Candidate_47288,0.14569043
Candidate_29605,0.04503683
Candidate_46912,0.03572399
Candidate_48938,0.028919894
Candidate_45902,0.011118044
Candidate_21321,0.46419033
Candidate_6132,0.1139224
Candidate_21653,0.12654202
Candidate_9009,0.39037156
Candidate_21824,0.0041177417
Candidate_31843,0.26481685
Candidate_11218,0.2918774
Candidate_44673,0.48773727
Candidate_37221,0.39280003
Candidate_51947,0.27637482
Candidate_54358,0.6574703
Candidate_28117,0.12710638
Candidate_28563,0.3528186
Candidate_49156,0.50357556
Candidate_37387,0.637799
Candidate_45424,0.5548416
Candidate_50229,0.22783715
Candidate_14557,0.19269678
Candidate_7517,0.303391
Candidate_6543,0.19754444
Candidate_47891,0.014720049
Candidate_46760,0.046983372
Candidate_22423,0.035783377
Candidate_26412,0.29516208
Candidate_41912,0.14031586
Candidate_25328,0.4104283
Candidate_48274,0.120683484
Candidate_10588,0.64004725
Candidate_46683,0.19800916
Candidate_34541,0.45794994
Candidate_31299,0.14048047
Candidate_1408,0.4621714
Candidate_21597,0.033471588
Candidate_17197,0.10529006
Candidate_51790,0.3153373
Candidate_29588,0.2566723
Candidate_42830,0.16621347
Candidate_3637,0.50238603
Candidate_6273,0.36882046
Candidate_4947,0.4247693
Candidate_54361,0.37046438
Candidate_11655,0.19719782
Candidate_37203,0.44134918
Candidate_45041,0.12351303
Candidate_9262,0.056930013
Candidate_44912,0.18864533
Candidate_35386,0.13566451
Candidate_1586,0.5245603
Candidate_240,0.4638193
Candidate_834,0.551165
Candidate_17580,0.2688041
Candidate_26731,0.29520807
Candidate_4158,0.35585955
Candidate_24617,0.09026666
Candidate_46753,0.5917401
Candidate_43459,0.2590485
Candidate_50873,0.39127377
Candidate_28435,0.27876997
Candidate_44032,0.17742883
Candidate_31089,0.18020523
Candidate_5720,0.20526719
Candidate_27545,0.33345172
Candidate_3422,0.48140898
Candidate_1654,0.8352648
Candidate_10971,0.22345833
Candidate_18736,0.07049466
Candidate_7612,0.17485216
Candidate_2623,0.6767446
Candidate_26377,0.57211685
Candidate_46238,0.24368912
Candidate_44949,0.23585509
